,dLon,dLat,present/pseudo_absent,row_n
0,-63.5,-21.716667,1,0
1,-64.533333,-25.266667,1,1
2,-63.533333,-21.75,1,2
3,-64.25,-24.666667,1,3
4,-64.5,-25.0,1,4
5,-63.75,-21.566667000000002,1,5
6,-63.34639,-23.24944,1,6
7,-63.85306,-23.02972,1,7
8,-63.89083,-23.00611,1,8
9,-63.15444,-21.42389,1,9
10,-63.5,-21.3,1,10
11,-63.5,-21.7167,1,11
12,-63.349998,-23.25,1,12
13,-63.5,-21.25,1,13
14,-64.25,-24.6667,1,14
15,-64.803149,-23.944207000000002,1,15
16,-65.5778,-24.8889,1,16
17,-63.9,-23.0667,1,17
18,-64.5333,-25.2667,1,18
19,-63.5,-21.25,1,19
20,-65.240278,-24.895556,1,20
21,-63.3464,-23.2494,1,21
22,-63.485943999999996,-21.819889,1,22
23,-64.21305600000001,-24.688610999999998,1,23
24,-64.21305600000001,-24.688610999999998,1,24
25,-63.9,-23.066667000000002,1,25
26,-64.3333,-20.0,1,26
27,-63.98,-22.9,1,27
28,-63.65,-22.67,1,28
29,-63.65,-22.67,1,29
30,-64.25,-24.67,1,30
31,-65.5,-24.92,1,31
32,-63.88333299999999,-23.066667000000002,1,32
33,-65.45,-24.816667000000002,1,33
34,-65.43333299999999,-24.783333,1,34
35,-60.75,-20.0,1,35
36,-63.216667,-20.616667,1,36
37,-63.13333299999999,-20.75,1,37
38,-65.116667,-24.366667,1,38
39,-63.55,-21.733333,1,39
40,-65.116667,-24.366667,1,40
41,-64.149998,-24.400001,1,41
42,-62.136390000000006,-20.49389,1,42
43,-65.2,-24.266667,1,43
44,-64.149998,-24.400001,1,44
45,-63.55,-21.8,1,45
46,-63.45,-21.3,1,46
47,-63.683333,-22.2,1,47
48,-63.63333299999999,-21.883333,1,48
49,-63.933333,-23.05,1,49
50,-64.266667,-24.683332999999998,1,50
51,-63.466667,-20.283333,1,51
52,-65.216667,-24.25,1,52
53,-65.416667,-24.783333,1,53
54,-62.12389,-20.53722,1,54
55,-65.483333,-24.716667,1,55
56,-65.116667,-24.383333,1,56
57,-61.771390000000004,-20.15694,1,57
58,-65.416667,-24.8,1,58
59,-63.45,-21.433332999999998,1,59
60,-64.783333,-23.966667,1,60
61,-64.466667,-24.916667,1,61
62,-63.38333299999999,-23.25,1,62
63,-65.2,-24.266667,1,63
64,-63.733332999999995,-21.683332999999998,1,64
65,-61.771390000000004,-20.15694,1,65
66,-63.933333,-22.85,1,66
67,-62.12389,-20.53722,1,67
68,-63.75,-21.683332999999998,1,68
69,-63.15444399999999,-21.423889000000003,1,69
70,-63.4375,-21.219167000000002,1,70
71,-64.416667,-24.916667,1,71
72,-63.38333299999999,-23.25,1,72
73,-65.2,-24.266667,1,73
74,-64.53,-25.27,1,74
75,-63.98,-22.9,1,75
76,-63.9,-23.07,1,76
77,-64.53,-25.27,1,77
78,-64.25,-24.67,1,78
79,-63.38,-23.25,1,79
80,-63.93,-23.03,1,80
81,-63.72,-22.32,1,81
82,-65.53,-24.78,1,82
83,-65.5,-24.92,1,83
84,-63.53,-21.75,1,84
85,-63.22,-20.75,1,85
86,-63.75,-21.57,1,86
87,-63.5,-21.45,1,87
88,-63.62,-21.83,1,88
89,-63.5,-21.72,1,89
90,-63.15444399999999,-21.423889000000003,1,90
91,-63.15444399999999,-21.423889000000003,1,91
92,-63.4375,-21.219167000000002,1,92
93,-65.40916700000001,-24.72,1,93
94,-63.61666700000001,-21.833333,1,94
95,-63.75,-21.566667000000002,1,95
96,-64.25,-24.666667,1,96
97,-63.414722,-21.054166,1,97
98,-63.5,-21.716666,1,98
99,-63.480833,-21.923888,1,99
100,176.54166666666666,-37.95833333333332,0,100
101,48.87499999999998,26.625000000000004,0,101
102,174.4583333333333,65.70833333333333,0,102
103,23.541666666666668,23.708333333333332,0,103
104,25.708333333333325,-15.041666666666666,0,104
105,-74.95833333333333,-8.124999999999995,0,105
106,108.79166666666667,67.54166666666667,0,106
107,114.04166666666667,2.2916666666666763,0,107
108,175.04166666666666,67.45833333333333,0,108
109,-41.958333333333336,-14.208333333333323,0,109
110,43.62499999999998,17.458333333333332,0,110
111,10.541666666666666,9.875000000000005,0,111
112,-50.458333333333336,-6.624999999999996,0,112
113,-12.958333333333334,17.458333333333332,0,113
114,-49.62500000000002,66.625,0,114
115,102.9583333333333,62.458333333333336,0,115
116,102.87499999999999,68.875,0,116
117,114.2083333333333,25.708333333333332,0,117
118,9.12499999999998,39.79166666666667,0,118
119,68.04166666666667,26.291666666666668,0,119
120,17.208333333333325,23.875000000000004,0,120
121,116.9583333333333,6.041666666666676,0,121
122,-11.291666666666677,16.625000000000004,0,122
123,44.541666666666664,12.708333333333334,0,123
124,114.87499999999999,-29.041666666666668,0,124
125,56.20833333333332,46.12500000000001,0,125
126,37.95833333333332,11.208333333333334,0,126
127,120.37499999999999,-1.6249999999999953,0,127
128,131.2083333333333,46.208333333333336,0,128
129,9.958333333333323,4.791666666666676,0,129
130,130.04166666666666,52.958333333333336,0,130
131,-120.375,39.37500000000001,0,131
132,6.041666666666667,21.041666666666675,0,132
133,107.2083333333333,51.708333333333336,0,133
134,-65.875,4.375000000000004,0,134
135,-79.375,45.87500000000001,0,135
136,-80.95833333333333,46.04166666666667,0,136
137,-157.20833333333334,70.54166666666667,0,137
138,-118.70833333333333,69.125,0,138
139,59.37499999999998,42.958333333333336,0,139
140,92.87499999999999,69.875,0,140
141,132.79166666666666,-31.958333333333325,0,141
142,-68.20833333333333,-54.041666666666664,0,142
143,50.291666666666664,15.958333333333334,0,143
144,178.12499999999997,63.708333333333336,0,144
145,-95.54166666666667,61.87500000000001,0,145
146,9.541666666666666,47.208333333333336,0,146
147,-121.20833333333333,44.37500000000001,0,147
148,87.04166666666667,53.12500000000001,0,148
149,122.7083333333333,-29.124999999999996,0,149
150,3.874999999999981,33.29166666666667,0,150
151,-69.95833333333333,-8.374999999999995,0,151
152,-67.375,-44.37499999999998,0,152
153,27.458333333333325,69.54166666666667,0,153
154,19.041666666666668,-27.791666666666668,0,154
155,148.87499999999997,-28.458333333333325,0,155
156,-99.04166666666667,75.875,0,156
