,dLon,dLat,present/pseudo_absent,row_n
0,-72.117,-13.333,1,0
1,-73.85,-13.267000000000001,1,1
2,-70.033,-15.833,1,2
3,-71.917,-13.467,1,3
4,-74.033,-13.417,1,4
5,-71.067,-14.467,1,5
6,-75.183,-12.55,1,6
7,-71.55,-14.333,1,7
8,-75.967,-11.45,1,8
9,-76.233002,-12.15,1,9
10,-71.849998,-13.43,1,10
11,-74.75,-12.967,1,11
12,-74.532997,-12.833,1,12
13,-75.983002,-12.25,1,13
14,-71.905197,-15.3255,1,14
15,-71.393799,-14.4727,1,15
16,-70.364502,-14.4892,1,16
17,-69.9785,-15.875,1,17
18,-70.122902,-15.6918,1,18
19,-74.6166,-11.95,1,19
20,-75.316597,-12.2833,1,20
21,-73.496696,-13.9608,1,21
22,-76.268303,-11.7063,1,22
23,-76.542503,-10.8616,1,23
24,-76.233299,-11.65,1,24
25,-72.570702,-13.9481,1,25
26,-72.120003,-13.26,1,26
27,-75.266602,-13.4666,1,27
28,-72.488297,-16.158001000000002,1,28
29,-76.766098,-10.5744,1,29
30,-75.48090400000001,-11.7709,1,30
31,-75.614098,-11.3469,1,31
32,-75.8619,-11.1644,1,32
33,-71.904701,-14.5755,1,33
34,-75.290001,-11.81,1,34
35,-75.099998,-11.9833,1,35
36,-74.92600300000001,-11.5044,1,36
37,-75.998299,-11.3141,1,37
38,-76.370003,-11.41,1,38
39,-72.034103,-15.8333,1,39
40,-75.25,-11.8833,1,40
41,-76.576897,-11.4058,1,41
42,-75.958,-11.46,1,42
43,-76.210197,-10.3877,1,43
44,-75.733299,-11.7666,1,44
45,-74.266098,-13.3897,1,45
46,-71.279099,-14.0977,1,46
47,-73.633301,-15.55,1,47
48,-73.801598,-14.3502,1,48
49,-72.766998,-13.874,1,49
50,-72.772003,-13.876,1,50
51,-74.239998,-15.84,1,51
52,-71.923599,-14.5686,1,52
53,-72.75,-13.567,1,53
54,-71.983002,-13.517000000000001,1,54
55,-71.0466,-14.3291,1,55
56,-72.300003,-13.45,1,56
57,-71.067001,-14.467,1,57
58,-76.666298,-10.7527,1,58
59,-75.833298,-12.2666,1,59
60,-76.180801,-11.6952,1,60
61,-74.120003,-14.68,1,61
62,-72.860001,-13.67,1,62
63,-72.881302,-13.6338,1,63
64,-73.0952,-13.6488,1,64
