,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,dLat,dLon,present/pseudo_absent,row_n
0,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.333,-72.117,1,1239
1,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.267,-73.85,1,1239
2,-1.6338982928546741,0.09827469306889156,0.8457465312718735,-0.8382107092300103,0.0,1.0,-15.833,-70.033,1,1269
3,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.467,-71.917,1,1241
4,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.417,-74.033,1,1241
5,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.467,-71.067,1,1253
6,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,0.4002843830005218,0.0,1.0,-12.55,-75.183,1,1230
7,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.333,-71.55,1,1251
8,0.08147598247936355,0.5551636411194977,-0.27977654114451456,-0.012547314409655536,0.0,1.0,-11.45,-75.967,1,1217
9,0.08147598247936355,0.5551636411194977,-0.27977654114451456,0.4002843830005218,0.0,1.0,-12.15,-76.233002,1,1225
10,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.43,-71.849998,1,1241
11,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,-0.095113653891691,0.0,1.0,-12.967,-74.75,1,1235
12,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,0.4002843830005218,0.0,1.0,-12.833,-74.532997,1,1233
13,0.08147598247936355,0.5551636411194977,-0.27977654114451456,-0.095113653891691,0.0,1.0,-12.25,-75.983002,1,1227
14,-0.08189299612387813,-0.3586142549817146,-0.3550043043394402,-1.0033433881940812,0.0,1.0,-15.3255,-71.905197,1,1263
15,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.4727,-71.393799,1,1253
16,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.4892,-70.364502,1,1253
17,-1.6338982928546741,0.09827469306889156,0.8457465312718735,-0.8382107092300103,0.0,1.0,-15.875,-69.9785,1,1270
