,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
0,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-21.716667,-63.5,arachis_duranensis,1340
1,-0.2452619747271198,0.7379192203397402,-0.402745000213143,0.31771804351848637,1.0,1.0,1,-25.266667,-64.533333,arachis_duranensis,1383
2,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-21.75,-63.533333,arachis_duranensis,1341
3,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.666667,-64.25,arachis_duranensis,1376
4,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-25.0,-64.5,arachis_duranensis,1380
5,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.566667,-63.75,arachis_duranensis,1338
6,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.24944,-63.34639,arachis_duranensis,1358
7,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.02972,-63.85306,arachis_duranensis,1356
8,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.00611,-63.89083,arachis_duranensis,1356
9,0.04063373782855314,0.7379192203397402,-0.24939609831579457,0.07001902507237993,1.0,1.0,1,-21.42389,-63.15444,arachis_duranensis,1337
10,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.3,-63.5,arachis_duranensis,1335
11,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-21.7167,-63.5,arachis_duranensis,1340
12,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.25,-63.349998,arachis_duranensis,1359
13,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.25,-63.5,arachis_duranensis,1335
14,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.6667,-64.25,arachis_duranensis,1376
15,-0.08189299612387813,0.09827469306889156,-0.4302320675343659,-0.34281267233779744,1.0,1.0,1,-23.944207,-64.803149,arachis_duranensis,1367
16,-0.08189299612387813,0.0068969034587703275,-0.04541312503724609,-0.34281267233779744,1.0,1.0,1,-24.8889,-65.5778,arachis_duranensis,1378
17,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.0667,-63.9,arachis_duranensis,1356
18,-0.2452619747271198,0.7379192203397402,-0.402745000213143,0.31771804351848637,1.0,1.0,1,-25.2667,-64.5333,arachis_duranensis,1383
19,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.25,-63.5,arachis_duranensis,1335
20,-0.16357748542549896,-0.26723646537159335,-0.33764405129445735,-0.34281267233779744,1.0,1.0,1,-24.895556,-65.240278,arachis_duranensis,1378
21,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.2494,-63.3464,arachis_duranensis,1358
22,0.04063373782855314,0.7379192203397402,-0.24939609831579457,0.07001902507237993,1.0,1.0,1,-21.819889,-63.485944,arachis_duranensis,1341
23,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.688611,-64.21305600000001,arachis_duranensis,1376
24,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.688611,-64.21305600000001,arachis_duranensis,1376
25,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.066667,-63.9,arachis_duranensis,1356
26,0.5307406736382781,0.646541430729619,-0.4056383757206402,0.07001902507237993,1.0,1.0,1,-20.0,-64.3333,arachis_duranensis,1320
27,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-22.9,-63.98,arachis_duranensis,1354
28,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-22.67,-63.65,arachis_duranensis,1352
29,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-22.67,-63.65,arachis_duranensis,1352
30,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.67,-64.25,arachis_duranensis,1376
31,-0.08189299612387813,0.0068969034587703275,-0.04541312503724609,-0.34281267233779744,1.0,1.0,1,-24.92,-65.5,arachis_duranensis,1379
32,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.066667,-63.88333299999999,arachis_duranensis,1356
33,-0.08189299612387813,0.0068969034587703275,-0.04541312503724609,-0.34281267233779744,1.0,1.0,1,-24.816667,-65.45,arachis_duranensis,1377
34,-0.08189299612387813,0.0068969034587703275,-0.04541312503724609,-0.34281267233779744,1.0,1.0,1,-24.783333,-65.43333299999999,arachis_duranensis,1377
35,0.24484496108260523,0.8292970099498614,-0.2132289044720803,0.31771804351848637,1.0,1.0,1,-20.0,-60.75,arachis_duranensis,1320
36,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-20.616667,-63.216667,arachis_duranensis,1327
37,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-20.75,-63.13333299999999,arachis_duranensis,1329
38,-0.08189299612387813,0.09827469306889156,-0.4302320675343659,-0.34281267233779744,1.0,1.0,1,-24.366667,-65.116667,arachis_duranensis,1372
39,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-21.733333,-63.55,arachis_duranensis,1340
40,-0.08189299612387813,0.09827469306889156,-0.4302320675343659,-0.34281267233779744,1.0,1.0,1,-24.366667,-65.116667,arachis_duranensis,1372
41,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.400001,-64.149998,arachis_duranensis,1372
42,0.5307406736382781,-0.44999204459183584,-0.38249137166066305,-0.012547314409655536,1.0,1.0,1,-20.49389,-62.13639000000001,arachis_duranensis,1325
43,-0.16357748542549896,-0.26723646537159335,-0.33764405129445735,-0.34281267233779744,1.0,1.0,1,-24.266667,-65.2,arachis_duranensis,1371
44,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.400001,-64.149998,arachis_duranensis,1372
45,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-21.8,-63.55,arachis_duranensis,1341
46,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.3,-63.45,arachis_duranensis,1335
47,-0.08189299612387813,0.0068969034587703275,-0.04541312503724609,0.2351517040364509,1.0,1.0,1,-22.2,-63.683333,arachis_duranensis,1346
48,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.883333,-63.63333299999999,arachis_duranensis,1342
49,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.05,-63.933333,arachis_duranensis,1356
50,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.683333,-64.266667,arachis_duranensis,1376
51,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-20.283333,-63.466667,arachis_duranensis,1323
52,-0.16357748542549896,-0.26723646537159335,-0.33764405129445735,-0.34281267233779744,1.0,1.0,1,-24.25,-65.216667,arachis_duranensis,1371
53,-0.08189299612387813,0.0068969034587703275,-0.04541312503724609,-0.34281267233779744,1.0,1.0,1,-24.783333,-65.416667,arachis_duranensis,1377
54,0.5307406736382781,-0.44999204459183584,-0.38249137166066305,-0.012547314409655536,1.0,1.0,1,-20.53722,-62.12389,arachis_duranensis,1326
55,-0.08189299612387813,0.0068969034587703275,-0.04541312503724609,-0.34281267233779744,1.0,1.0,1,-24.716667,-65.483333,arachis_duranensis,1376
56,-0.08189299612387813,0.09827469306889156,-0.4302320675343659,-0.34281267233779744,1.0,1.0,1,-24.383333,-65.116667,arachis_duranensis,1372
57,0.9391631201463824,0.0068969034587703275,-0.25807622483828596,0.07001902507237993,1.0,1.0,1,-20.15694,-61.77139,arachis_duranensis,1321
58,-0.08189299612387813,0.0068969034587703275,-0.04541312503724609,-0.34281267233779744,1.0,1.0,1,-24.8,-65.416667,arachis_duranensis,1377
59,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-21.433333,-63.45,arachis_duranensis,1337
60,-0.08189299612387813,0.09827469306889156,-0.4302320675343659,-0.34281267233779744,1.0,1.0,1,-23.966667,-64.783333,arachis_duranensis,1367
61,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.916667,-64.466667,arachis_duranensis,1379
