,bio1,habitat_fragmentation,Boreal_Forests_Taiga_map,Deserts_and_Xeric_Shrublands_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
1,0.3278651134720005,-0.39052893496797314,0.0,0.0,0,-33.12499999999999,149.54166666666666,testspecies1,1477
2,-0.9746173946501367,-0.06272311815932431,1.0,0.0,0,65.29166666666667,71.37499999999999,testspecies1,296
3,0.530323534423628,-0.4401311346957463,0.0,0.0,0,26.875000000000004,110.54166666666669,testspecies1,757
4,1.1646932534053942,-0.3765109236780947,0.0,0.0,0,-3.708333333333324,17.124999999999982,testspecies1,1124
5,0.3008706573451168,1.3962283635599921,0.0,1.0,0,42.79166666666667,91.625,testspecies1,566
7,0.9622348324537667,-0.44228774983965985,0.0,0.0,0,-19.541666666666668,-48.45833333333334,testspecies1,1314
9,0.7395305694069765,-0.4164083424038165,0.0,0.0,0,-18.041666666666668,30.458333333333325,testspecies1,1296
11,0.3481109555671632,-0.2158429476304708,0.0,1.0,0,41.958333333333336,62.70833333333332,testspecies1,576
12,-0.36049351776353317,-0.4552274535575815,0.0,0.0,0,49.45833333333334,-102.875,testspecies1,486
13,-1.4672662189657637,-0.13335232839469502,1.0,0.0,0,68.875,119.54166666666669,testspecies1,253
14,1.3941461304839056,0.38369665368175326,0.0,1.0,0,17.541666666666675,5.874999999999981,testspecies1,869
15,0.48308323620158156,-0.44821844791264226,0.0,0.0,0,38.208333333333336,40.45833333333332,testspecies1,621
16,0.02417748204455914,-0.30049016915571997,0.0,0.0,0,42.95833333333334,-77.625,testspecies1,564
17,0.5775638326456745,-0.4401311346957463,0.0,0.0,0,25.625000000000004,110.79166666666669,testspecies1,772
18,-1.028606306903904,0.7627220608766891,0.0,0.0,0,35.04166666666667,88.4583333333333,testspecies1,659
20,-0.6034436229054863,-0.2659842882897821,0.0,0.0,0,50.04166666666667,-114.625,testspecies1,479
21,-0.8801367982060438,0.48991001379169796,1.0,0.0,0,54.54166666666667,-71.70833333333333,testspecies1,425
