,X,gbifID,decimalLatitude,decimalLongitude,acceptedScientificName
1,12,924577444,-13.333,-72.117,Solanum bukasovii Juz. ex Rybin
2,13,924576966,-13.267,-73.85,Solanum bukasovii var. multidissectum (Hawkes) Ochoa
3,14,924576964,-15.833,-70.033,Solanum bukasovii Juz. ex Rybin
4,15,924576504,-13.467,-71.917,Solanum bukasovii Juz. ex Rybin
5,26,924571691,-13.417,-74.033,Solanum bukasovii Juz. ex Rybin
6,28,924571560,-14.467,-71.067,Solanum bukasovii var. multidissectum (Hawkes) Ochoa
7,31,924571397,-12.55,-75.183,Solanum bukasovii Juz. ex Rybin
8,38,924571277,-14.333,-71.55,Solanum bukasovii Juz. ex Rybin
9,40,924571229,-11.45,-75.967,Solanum bukasovii Juz. ex Rybin
10,45,208610108,-12.15,-76.233002,Solanum bukasovii Juz. ex Rybin
11,46,208610105,-13.43,-71.849998,Solanum bukasovii Juz. ex Rybin
12,47,208610102,-12.967,-74.75,Solanum bukasovii Juz. ex Rybin
13,48,208610087,-12.833,-74.532997,Solanum bukasovii Juz. ex Rybin
14,50,208610081,-12.25,-75.983002,Solanum bukasovii Juz. ex Rybin
15,51,208610071,-15.3255,-71.905197,Solanum bukasovii Juz. ex Rybin
16,55,208610060,-14.4727,-71.393799,Solanum bukasovii Juz. ex Rybin
17,56,208610057,-14.4892,-70.364502,Solanum bukasovii Juz. ex Rybin
18,58,208610055,-15.875,-69.9785,Solanum bukasovii Juz. ex Rybin
19,59,208610053,-15.6918,-70.122902,Solanum bukasovii Juz. ex Rybin
20,61,208610048,-11.95,-74.6166,Solanum bukasovii Juz. ex Rybin
21,62,208610046,-12.2833,-75.316597,Solanum bukasovii Juz. ex Rybin
22,63,208610044,-13.9608,-73.496696,Solanum bukasovii Juz. ex Rybin
23,64,208610043,-11.7063,-76.268303,Solanum bukasovii Juz. ex Rybin
24,65,208610036,-10.8616,-76.542503,Solanum bukasovii Juz. ex Rybin
25,66,208610035,-11.65,-76.233299,Solanum bukasovii Juz. ex Rybin
26,67,208610034,-13.9481,-72.570702,Solanum bukasovii Juz. ex Rybin
27,68,208610033,-13.26,-72.120003,Solanum bukasovii Juz. ex Rybin
28,70,208610027,-13.4666,-75.266602,Solanum bukasovii Juz. ex Rybin
29,71,208610024,-16.158001,-72.488297,Solanum bukasovii Juz. ex Rybin
30,73,208610020,-10.5744,-76.766098,Solanum bukasovii Juz. ex Rybin
31,74,208610019,-11.7709,-75.480904,Solanum bukasovii Juz. ex Rybin
32,75,208610018,-11.3469,-75.614098,Solanum bukasovii Juz. ex Rybin
33,78,208610014,-11.1644,-75.8619,Solanum bukasovii Juz. ex Rybin
34,82,208610008,-14.5755,-71.904701,Solanum bukasovii Juz. ex Rybin
35,85,208609999,-11.81,-75.290001,Solanum bukasovii Juz. ex Rybin
36,86,208609998,-11.9833,-75.099998,Solanum bukasovii Juz. ex Rybin
37,90,208609987,-11.5044,-74.926003,Solanum bukasovii Juz. ex Rybin
38,91,208609986,-11.3141,-75.998299,Solanum bukasovii Juz. ex Rybin
39,93,208609984,-11.41,-76.370003,Solanum bukasovii Juz. ex Rybin
40,94,208609983,-15.8333,-72.034103,Solanum bukasovii Juz. ex Rybin
41,95,208609982,-11.8833,-75.25,Solanum bukasovii Juz. ex Rybin
42,100,208609976,-11.4058,-76.576897,Solanum bukasovii Juz. ex Rybin
43,101,208609975,-11.46,-75.958,Solanum bukasovii Juz. ex Rybin
44,102,208609974,-10.3877,-76.210197,Solanum bukasovii Juz. ex Rybin
45,104,208609971,-11.7666,-75.733299,Solanum bukasovii Juz. ex Rybin
46,105,208609970,-13.3897,-74.266098,Solanum bukasovii Juz. ex Rybin
47,106,208609969,-14.0977,-71.279099,Solanum bukasovii Juz. ex Rybin
48,107,208609967,-15.55,-73.633301,Solanum bukasovii Juz. ex Rybin
49,108,208609965,-14.3502,-73.801598,Solanum bukasovii Juz. ex Rybin
50,111,208609961,-13.874,-72.766998,Solanum bukasovii Juz. ex Rybin
51,112,208609960,-13.876,-72.772003,Solanum bukasovii Juz. ex Rybin
52,113,208609959,-15.84,-74.239998,Solanum bukasovii Juz. ex Rybin
53,114,208609958,-14.5686,-71.923599,Solanum bukasovii Juz. ex Rybin
54,115,208609957,-13.567,-72.75,Solanum bukasovii Juz. ex Rybin
55,116,208609956,-13.517,-71.983002,Solanum bukasovii Juz. ex Rybin
56,117,208609955,-14.3291,-71.0466,Solanum bukasovii Juz. ex Rybin
57,121,208609946,-13.45,-72.300003,Solanum bukasovii Juz. ex Rybin
58,122,208309556,-14.467,-71.067001,Solanum bukasovii Juz. ex Rybin
59,124,208309527,-10.7527,-76.666298,Solanum bukasovii Juz. ex Rybin
60,127,208309505,-12.2666,-75.833298,Solanum bukasovii Juz. ex Rybin
61,128,208309489,-11.6952,-76.180801,Solanum bukasovii Juz. ex Rybin
62,131,208309471,-14.68,-74.120003,Solanum bukasovii Juz. ex Rybin
63,132,208309454,-13.67,-72.860001,Solanum bukasovii Juz. ex Rybin
64,133,208309453,-13.6338,-72.881302,Solanum bukasovii Juz. ex Rybin
65,134,208309443,-13.6488,-73.0952,Solanum bukasovii Juz. ex Rybin
66,137,208309309,-10.63,-76.190002,Solanum bukasovii Juz. ex Rybin
