,X,gbifID,decimalLatitude,decimalLongitude,acceptedScientificName
1,0,2291596390,-21.716667,-63.5,Arachis duranensis Krapov. & W.C.Greg.
2,1,2291596382,-25.266667,-64.533333,Arachis duranensis Krapov. & W.C.Greg.
3,2,2291596049,-21.75,-63.533333,Arachis duranensis Krapov. & W.C.Greg.
4,3,2289460725,-24.666667,-64.25,Arachis duranensis Krapov. & W.C.Greg.
5,4,2289010461,-25,-64.5,Arachis duranensis Krapov. & W.C.Greg.
6,5,2288414282,-21.566667,-63.75,Arachis duranensis Krapov. & W.C.Greg.
7,6,2270569270,-23.24944,-63.34639,Arachis duranensis Krapov. & W.C.Greg.
8,7,2270567332,-23.02972,-63.85306,Arachis duranensis Krapov. & W.C.Greg.
9,8,2270566829,-23.00611,-63.89083,Arachis duranensis Krapov. & W.C.Greg.
10,9,2270547440,-21.42389,-63.15444,Arachis duranensis Krapov. & W.C.Greg.
11,10,2270477460,-21.3,-63.5,Arachis duranensis Krapov. & W.C.Greg.
12,11,2270477266,-21.7167,-63.5,Arachis duranensis Krapov. & W.C.Greg.
13,12,2270475857,-23.25,-63.349998,Arachis duranensis Krapov. & W.C.Greg.
14,13,2270475374,-21.25,-63.5,Arachis duranensis Krapov. & W.C.Greg.
15,14,2270475025,-24.6667,-64.25,Arachis duranensis Krapov. & W.C.Greg.
16,15,2270474917,-23.944207,-64.803149,Arachis duranensis Krapov. & W.C.Greg.
17,16,2270474863,-24.8889,-65.5778,Arachis duranensis Krapov. & W.C.Greg.
18,17,2270474740,-23.0667,-63.9,Arachis duranensis Krapov. & W.C.Greg.
19,18,2270473661,-25.2667,-64.5333,Arachis duranensis Krapov. & W.C.Greg.
20,19,2270473335,-21.25,-63.5,Arachis duranensis Krapov. & W.C.Greg.
21,20,2251611708,-24.895556,-65.240278,Arachis duranensis Krapov. & W.C.Greg.
22,21,1936627309,-23.2494,-63.3464,Arachis duranensis Krapov. & W.C.Greg.
23,22,1936279475,-21.819889,-63.485944,Arachis duranensis Krapov. & W.C.Greg.
24,23,1936279210,-24.688611,-64.213056,Arachis duranensis Krapov. & W.C.Greg.
25,24,1936278911,-24.688611,-64.213056,Arachis duranensis Krapov. & W.C.Greg.
26,25,1849175282,-23.066667,-63.9,Arachis duranensis Krapov. & W.C.Greg.
27,26,1847925446,-20,-64.3333,Arachis duranensis Krapov. & W.C.Greg.
28,27,1837787670,-22.9,-63.98,Arachis duranensis Krapov. & W.C.Greg.
29,28,1837787645,-22.67,-63.65,Arachis duranensis Krapov. & W.C.Greg.
30,29,1837787570,-22.67,-63.65,Arachis duranensis Krapov. & W.C.Greg.
31,30,1837787492,-24.67,-64.25,Arachis duranensis Krapov. & W.C.Greg.
32,31,1675879385,-24.92,-65.5,Arachis duranensis Krapov. & W.C.Greg.
33,32,1563638624,-23.066667,-63.883333,Arachis duranensis Krapov. & W.C.Greg.
34,33,1563636259,-24.816667,-65.45,Arachis duranensis Krapov. & W.C.Greg.
35,34,1563635817,-24.783333,-65.433333,Arachis duranensis Krapov. & W.C.Greg.
36,35,1563627643,-20,-60.75,Arachis duranensis Krapov. & W.C.Greg.
37,36,1563621628,-20.616667,-63.216667,Arachis duranensis Krapov. & W.C.Greg.
38,37,1563620467,-20.75,-63.133333,Arachis duranensis Krapov. & W.C.Greg.
39,38,1563617049,-24.366667,-65.116667,Arachis duranensis Krapov. & W.C.Greg.
40,39,1563609973,-21.733333,-63.55,Arachis duranensis Krapov. & W.C.Greg.
41,40,1563598193,-24.366667,-65.116667,Arachis duranensis Krapov. & W.C.Greg.
42,41,1563592850,-24.400001,-64.149998,Arachis duranensis Krapov. & W.C.Greg.
43,42,1563592689,-20.49389,-62.13639,Arachis duranensis Krapov. & W.C.Greg.
44,43,1563590529,-24.266667,-65.2,Arachis duranensis Krapov. & W.C.Greg.
45,44,1563588545,-24.400001,-64.149998,Arachis duranensis Krapov. & W.C.Greg.
46,45,1563576015,-21.8,-63.55,Arachis duranensis Krapov. & W.C.Greg.
47,46,1563574544,-21.3,-63.45,Arachis duranensis Krapov. & W.C.Greg.
48,47,1563571890,-22.2,-63.683333,Arachis duranensis Krapov. & W.C.Greg.
49,48,1563569553,-21.883333,-63.633333,Arachis duranensis Krapov. & W.C.Greg.
50,49,1563562908,-23.05,-63.933333,Arachis duranensis Krapov. & W.C.Greg.
51,50,1563560705,-24.683333,-64.266667,Arachis duranensis Krapov. & W.C.Greg.
52,51,1563554465,-20.283333,-63.466667,Arachis duranensis Krapov. & W.C.Greg.
53,52,1563554426,-24.25,-65.216667,Arachis duranensis Krapov. & W.C.Greg.
54,53,1563554262,-24.783333,-65.416667,Arachis duranensis Krapov. & W.C.Greg.
55,54,1563553649,-20.53722,-62.12389,Arachis duranensis Krapov. & W.C.Greg.
56,55,1563547224,-24.716667,-65.483333,Arachis duranensis Krapov. & W.C.Greg.
57,56,1563537008,-24.383333,-65.116667,Arachis duranensis Krapov. & W.C.Greg.
58,57,1563534372,-20.15694,-61.77139,Arachis duranensis Krapov. & W.C.Greg.
59,58,1563530602,-24.8,-65.416667,Arachis duranensis Krapov. & W.C.Greg.
60,59,1563510356,-21.433333,-63.45,Arachis duranensis Krapov. & W.C.Greg.
61,60,1563509014,-23.966667,-64.783333,Arachis duranensis Krapov. & W.C.Greg.
62,61,1563507827,-24.916667,-64.466667,Arachis duranensis Krapov. & W.C.Greg.
63,62,1563506635,-23.25,-63.383333,Arachis duranensis Krapov. & W.C.Greg.
64,63,1563502161,-24.266667,-65.2,Arachis duranensis Krapov. & W.C.Greg.
65,64,1563497360,-21.683333,-63.733333,Arachis duranensis Krapov. & W.C.Greg.
66,65,1563496290,-20.15694,-61.77139,Arachis duranensis Krapov. & W.C.Greg.
67,66,1563495501,-22.85,-63.933333,Arachis duranensis Krapov. & W.C.Greg.
68,67,1563494265,-20.53722,-62.12389,Arachis duranensis Krapov. & W.C.Greg.
69,68,1563489435,-21.683333,-63.75,Arachis duranensis Krapov. & W.C.Greg.
70,69,1455704341,-21.423889,-63.154444,Arachis duranensis Krapov. & W.C.Greg.
71,70,1455704246,-21.219167,-63.4375,Arachis duranensis Krapov. & W.C.Greg.
72,71,1424463438,-24.916667,-64.416667,Arachis duranensis Krapov. & W.C.Greg.
73,72,1423982248,-23.25,-63.383333,Arachis duranensis Krapov. & W.C.Greg.
74,73,1423982202,-24.266667,-65.2,Arachis duranensis Krapov. & W.C.Greg.
75,74,1421197064,-25.27,-64.53,Arachis duranensis Krapov. & W.C.Greg.
76,75,1421197049,-22.9,-63.98,Arachis duranensis Krapov. & W.C.Greg.
77,76,1421197039,-23.07,-63.9,Arachis duranensis Krapov. & W.C.Greg.
78,77,1421197013,-25.27,-64.53,Arachis duranensis Krapov. & W.C.Greg.
79,78,1421197007,-24.67,-64.25,Arachis duranensis Krapov. & W.C.Greg.
80,79,1421197003,-23.25,-63.38,Arachis duranensis Krapov. & W.C.Greg.
81,80,1421197001,-23.03,-63.93,Arachis duranensis Krapov. & W.C.Greg.
82,81,1421197000,-22.32,-63.72,Arachis duranensis Krapov. & W.C.Greg.
83,82,1421196982,-24.78,-65.53,Arachis duranensis Krapov. & W.C.Greg.
84,83,1421196975,-24.92,-65.5,Arachis duranensis Krapov. & W.C.Greg.
85,84,1421196948,-21.75,-63.53,Arachis duranensis Krapov. & W.C.Greg.
86,85,1421196922,-20.75,-63.22,Arachis duranensis Krapov. & W.C.Greg.
87,86,1421196913,-21.57,-63.75,Arachis duranensis Krapov. & W.C.Greg.
88,87,1421196895,-21.45,-63.5,Arachis duranensis Krapov. & W.C.Greg.
89,88,1421196888,-21.83,-63.62,Arachis duranensis Krapov. & W.C.Greg.
90,89,1421196873,-21.72,-63.5,Arachis duranensis Krapov. & W.C.Greg.
91,90,1324952969,-21.423889,-63.154444,Arachis duranensis Krapov. & W.C.Greg.
92,91,1324589210,-21.423889,-63.154444,Arachis duranensis Krapov. & W.C.Greg.
93,92,1324589209,-21.219167,-63.4375,Arachis duranensis Krapov. & W.C.Greg.
