,decimal_longitude,decimal_latitude
0,-34.875,83.54166667
1,-34.79166667,83.54166667
2,-33.79166667,83.54166667
3,-33.70833333,83.54166667
4,-33.625,83.54166667
5,-33.54166667,83.54166667
6,-33.45833333,83.54166667
7,-33.375,83.54166667
8,-33.29166667,83.54166667
9,-33.20833333,83.54166667
10,-33.125,83.54166667
11,-33.04166667,83.54166667
12,-32.95833333,83.54166667
13,-32.875,83.54166667
14,-32.79166667,83.54166667
15,-32.70833333,83.54166667
16,-32.625,83.54166667
17,-32.54166667,83.54166667
18,-32.45833333,83.54166667
19,-37.70833333,83.45833333
20,-37.625,83.45833333
21,-37.54166667,83.45833333
22,-36.54166667,83.45833333
23,-36.45833333,83.45833333
24,-36.375,83.45833333
25,-36.29166667,83.45833333
26,-36.20833333,83.45833333
27,-36.125,83.45833333
28,-36.04166667,83.45833333
29,-35.95833333,83.45833333
30,-35.875,83.45833333
31,-35.79166667,83.45833333
32,-35.70833333,83.45833333
33,-35.625,83.45833333
34,-35.54166667,83.45833333
35,-35.45833333,83.45833333
36,-35.375,83.45833333
37,-35.29166667,83.45833333
38,-35.20833333,83.45833333
39,-35.125,83.45833333
40,-35.04166667,83.45833333
41,-34.95833333,83.45833333
42,-34.875,83.45833333
43,-34.79166667,83.45833333
44,-34.70833333,83.45833333
45,-34.625,83.45833333
46,-34.54166667,83.45833333
47,-34.45833333,83.45833333
48,-34.375,83.45833333
49,-34.29166667,83.45833333
50,-34.20833333,83.45833333
51,-34.125,83.45833333
52,-34.04166667,83.45833333
53,-33.79166667,83.45833333
54,-33.70833333,83.45833333
55,-33.625,83.45833333
56,-33.54166667,83.45833333
57,-33.45833333,83.45833333
58,-33.375,83.45833333
59,-33.29166667,83.45833333
60,-33.20833333,83.45833333
61,-33.125,83.45833333
62,-33.04166667,83.45833333
63,-32.95833333,83.45833333
64,-32.875,83.45833333
65,-32.79166667,83.45833333
66,-32.70833333,83.45833333
67,-32.625,83.45833333
68,-32.54166667,83.45833333
69,-32.45833333,83.45833333
70,-32.375,83.45833333
71,-32.29166667,83.45833333
72,-32.20833333,83.45833333
73,-32.125,83.45833333
74,-32.04166667,83.45833333
75,-31.95833333,83.45833333
76,-31.875,83.45833333
77,-31.79166667,83.45833333
78,-31.70833333,83.45833333
79,-31.625,83.45833333
80,-31.54166667,83.45833333
81,-31.45833333,83.45833333
82,-31.375,83.45833333
83,-31.29166667,83.45833333
84,-31.20833333,83.45833333
85,-31.125,83.45833333
86,-31.04166667,83.45833333
87,-30.95833333,83.45833333
88,-30.875,83.45833333
89,-30.79166667,83.45833333
90,-30.70833333,83.45833333
91,-30.625,83.45833333
92,-30.54166667,83.45833333
93,-30.45833333,83.45833333
94,-30.375,83.45833333
95,-30.29166667,83.45833333
96,-30.20833333,83.45833333
97,-30.125,83.45833333
98,-30.04166667,83.45833333
99,-29.95833333,83.45833333
100,-29.875,83.45833333
101,-29.79166667,83.45833333
102,-29.70833333,83.45833333
103,-29.625,83.45833333
104,-29.54166667,83.45833333
105,-29.45833333,83.45833333
106,-29.375,83.45833333
107,-29.29166667,83.45833333
108,-29.20833333,83.45833333
109,-29.125,83.45833333
110,-29.04166667,83.45833333
111,-28.95833333,83.45833333
112,-28.875,83.45833333
113,-28.79166667,83.45833333
114,-27.95833333,83.45833333
115,-27.875,83.45833333
116,-27.79166667,83.45833333
117,-27.70833333,83.45833333
118,-39.45833333,83.375
119,-39.375,83.375
120,-39.29166667,83.375
121,-38.70833333,83.375
122,-38.625,83.375
123,-38.54166667,83.375
124,-38.45833333,83.375
125,-38.375,83.375
126,-38.29166667,83.375
127,-38.20833333,83.375
128,-38.125,83.375
129,-38.04166667,83.375
130,-37.70833333,83.375
131,-37.625,83.375
132,-37.54166667,83.375
133,-37.45833333,83.375
134,-37.375,83.375
135,-37.29166667,83.375
136,-37.20833333,83.375
137,-37.125,83.375
138,-37.04166667,83.375
139,-36.95833333,83.375
140,-36.875,83.375
141,-36.79166667,83.375
142,-36.54166667,83.375
143,-36.45833333,83.375
144,-36.375,83.375
145,-36.29166667,83.375
146,-36.20833333,83.375
147,-36.125,83.375
148,-36.04166667,83.375
149,-35.95833333,83.375
150,-35.875,83.375
151,-35.79166667,83.375
152,-35.70833333,83.375
153,-35.625,83.375
154,-35.54166667,83.375
155,-35.45833333,83.375
156,-35.375,83.375
157,-35.29166667,83.375
158,-35.20833333,83.375
159,-35.125,83.375
160,-35.04166667,83.375
161,-34.95833333,83.375
162,-34.875,83.375
163,-34.79166667,83.375
164,-34.70833333,83.375
165,-34.625,83.375
166,-34.54166667,83.375
167,-34.45833333,83.375
168,-34.375,83.375
169,-34.29166667,83.375
170,-34.20833333,83.375
171,-34.125,83.375
172,-34.04166667,83.375
173,-33.95833333,83.375
174,-33.875,83.375
175,-33.79166667,83.375
176,-33.70833333,83.375
177,-33.625,83.375
178,-33.54166667,83.375
179,-33.45833333,83.375
180,-33.375,83.375
181,-33.29166667,83.375
182,-33.20833333,83.375
183,-33.125,83.375
184,-33.04166667,83.375
185,-32.95833333,83.375
186,-32.875,83.375
187,-32.79166667,83.375
188,-32.70833333,83.375
189,-32.625,83.375
190,-32.54166667,83.375
191,-32.45833333,83.375
192,-32.375,83.375
193,-32.29166667,83.375
194,-32.20833333,83.375
195,-32.125,83.375
196,-32.04166667,83.375
197,-31.95833333,83.375
198,-31.875,83.375
199,-31.79166667,83.375
200,-31.70833333,83.375
201,-31.625,83.375
202,-31.54166667,83.375
203,-31.45833333,83.375
204,-31.375,83.375
205,-31.29166667,83.375
206,-31.20833333,83.375
207,-31.125,83.375
208,-31.04166667,83.375
209,-30.95833333,83.375
210,-30.875,83.375
211,-30.79166667,83.375
212,-30.70833333,83.375
213,-30.625,83.375
214,-30.54166667,83.375
215,-30.45833333,83.375
216,-30.375,83.375
217,-30.29166667,83.375
218,-30.20833333,83.375
219,-30.125,83.375
220,-30.04166667,83.375
221,-29.95833333,83.375
222,-29.875,83.375
223,-29.79166667,83.375
224,-29.70833333,83.375
225,-29.625,83.375
226,-29.54166667,83.375
227,-29.45833333,83.375
228,-29.375,83.375
229,-29.29166667,83.375
230,-29.20833333,83.375
231,-29.125,83.375
232,-29.04166667,83.375
233,-28.95833333,83.375
234,-28.875,83.375
235,-28.79166667,83.375
236,-28.70833333,83.375
237,-28.625,83.375
238,-28.54166667,83.375
239,-28.45833333,83.375
240,-28.375,83.375
241,-28.29166667,83.375
242,-28.20833333,83.375
243,-28.125,83.375
244,-28.04166667,83.375
245,-27.95833333,83.375
246,-27.875,83.375
247,-27.79166667,83.375
248,-27.70833333,83.375
249,-27.625,83.375
250,-27.54166667,83.375
251,-27.45833333,83.375
252,-27.375,83.375
253,-27.29166667,83.375
254,-27.20833333,83.375
255,-27.125,83.375
256,-27.04166667,83.375
257,-26.95833333,83.375
258,-26.875,83.375
259,-26.79166667,83.375
260,-26.70833333,83.375
261,-26.625,83.375
262,-26.54166667,83.375
263,-26.45833333,83.375
264,-26.375,83.375
265,-26.29166667,83.375
266,-40.625,83.29166667
267,-40.54166667,83.29166667
268,-40.45833333,83.29166667
269,-38.70833333,83.29166667
270,-38.625,83.29166667
271,-38.54166667,83.29166667
272,-38.45833333,83.29166667
273,-38.375,83.29166667
274,-38.29166667,83.29166667
275,-38.20833333,83.29166667
276,-38.125,83.29166667
277,-38.04166667,83.29166667
278,-37.95833333,83.29166667
279,-37.875,83.29166667
280,-37.79166667,83.29166667
281,-37.70833333,83.29166667
282,-37.625,83.29166667
283,-37.54166667,83.29166667
284,-37.45833333,83.29166667
285,-37.375,83.29166667
286,-37.29166667,83.29166667
287,-37.20833333,83.29166667
288,-37.125,83.29166667
289,-37.04166667,83.29166667
290,-36.95833333,83.29166667
291,-36.875,83.29166667
292,-36.79166667,83.29166667
293,-36.70833333,83.29166667
294,-36.625,83.29166667
295,-36.54166667,83.29166667
296,-36.45833333,83.29166667
297,-36.375,83.29166667
298,-36.29166667,83.29166667
299,-36.20833333,83.29166667
300,-36.125,83.29166667
301,-36.04166667,83.29166667
302,-35.95833333,83.29166667
303,-35.875,83.29166667
304,-35.79166667,83.29166667
305,-35.70833333,83.29166667
306,-35.625,83.29166667
307,-35.54166667,83.29166667
308,-35.45833333,83.29166667
309,-35.375,83.29166667
310,-35.29166667,83.29166667
311,-35.20833333,83.29166667
312,-35.125,83.29166667
313,-35.04166667,83.29166667
314,-34.95833333,83.29166667
315,-34.875,83.29166667
316,-34.79166667,83.29166667
317,-34.70833333,83.29166667
318,-34.625,83.29166667
319,-34.54166667,83.29166667
320,-34.45833333,83.29166667
321,-34.375,83.29166667
322,-34.29166667,83.29166667
323,-34.20833333,83.29166667
324,-34.125,83.29166667
325,-34.04166667,83.29166667
326,-33.95833333,83.29166667
327,-33.875,83.29166667
328,-33.79166667,83.29166667
329,-33.70833333,83.29166667
330,-33.625,83.29166667
331,-33.54166667,83.29166667
332,-33.45833333,83.29166667
333,-33.375,83.29166667
334,-33.29166667,83.29166667
335,-33.20833333,83.29166667
336,-33.125,83.29166667
337,-33.04166667,83.29166667
338,-32.95833333,83.29166667
339,-32.875,83.29166667
340,-32.79166667,83.29166667
341,-32.70833333,83.29166667
342,-32.625,83.29166667
343,-32.54166667,83.29166667
344,-32.45833333,83.29166667
345,-32.375,83.29166667
346,-32.29166667,83.29166667
347,-32.20833333,83.29166667
348,-32.125,83.29166667
349,-32.04166667,83.29166667
350,-31.95833333,83.29166667
351,-31.875,83.29166667
352,-31.79166667,83.29166667
353,-31.70833333,83.29166667
354,-31.625,83.29166667
355,-31.54166667,83.29166667
356,-31.45833333,83.29166667
357,-31.375,83.29166667
358,-31.29166667,83.29166667
359,-31.20833333,83.29166667
360,-31.125,83.29166667
361,-31.04166667,83.29166667
362,-30.95833333,83.29166667
363,-30.875,83.29166667
364,-30.79166667,83.29166667
365,-30.70833333,83.29166667
366,-30.625,83.29166667
367,-30.54166667,83.29166667
368,-30.45833333,83.29166667
369,-30.375,83.29166667
370,-30.29166667,83.29166667
371,-30.20833333,83.29166667
372,-30.125,83.29166667
373,-30.04166667,83.29166667
374,-29.95833333,83.29166667
375,-29.875,83.29166667
376,-29.79166667,83.29166667
377,-29.70833333,83.29166667
378,-29.625,83.29166667
379,-29.54166667,83.29166667
380,-29.45833333,83.29166667
381,-29.375,83.29166667
382,-29.29166667,83.29166667
383,-29.20833333,83.29166667
384,-29.125,83.29166667
385,-29.04166667,83.29166667
386,-28.95833333,83.29166667
387,-28.875,83.29166667
388,-28.79166667,83.29166667
389,-28.70833333,83.29166667
390,-28.625,83.29166667
391,-28.54166667,83.29166667
392,-28.45833333,83.29166667
393,-28.375,83.29166667
394,-28.29166667,83.29166667
395,-28.20833333,83.29166667
396,-28.125,83.29166667
397,-28.04166667,83.29166667
398,-27.95833333,83.29166667
399,-27.875,83.29166667
400,-27.79166667,83.29166667
401,-27.70833333,83.29166667
402,-27.625,83.29166667
403,-27.54166667,83.29166667
404,-27.45833333,83.29166667
405,-27.375,83.29166667
406,-27.29166667,83.29166667
407,-27.20833333,83.29166667
408,-27.125,83.29166667
409,-27.04166667,83.29166667
410,-26.95833333,83.29166667
411,-26.875,83.29166667
412,-26.79166667,83.29166667
413,-26.70833333,83.29166667
414,-26.625,83.29166667
415,-26.54166667,83.29166667
416,-26.45833333,83.29166667
417,-26.375,83.29166667
418,-26.29166667,83.29166667
419,-26.20833333,83.29166667
420,-26.125,83.29166667
421,-26.04166667,83.29166667
422,-25.95833333,83.29166667
423,-43.625,83.20833333
424,-43.29166667,83.20833333
425,-43.20833333,83.20833333
426,-43.125,83.20833333
427,-43.04166667,83.20833333
428,-42.95833333,83.20833333
429,-42.875,83.20833333
430,-42.79166667,83.20833333
431,-42.70833333,83.20833333
432,-42.625,83.20833333
433,-42.54166667,83.20833333
434,-42.45833333,83.20833333
435,-42.375,83.20833333
436,-42.29166667,83.20833333
437,-42.20833333,83.20833333
438,-42.125,83.20833333
439,-42.04166667,83.20833333
440,-41.45833333,83.20833333
441,-41.375,83.20833333
442,-41.29166667,83.20833333
443,-41.20833333,83.20833333
444,-40.29166667,83.20833333
445,-39.54166667,83.20833333
446,-39.45833333,83.20833333
447,-38.70833333,83.20833333
448,-38.625,83.20833333
449,-38.54166667,83.20833333
450,-38.45833333,83.20833333
451,-38.375,83.20833333
452,-38.29166667,83.20833333
453,-38.20833333,83.20833333
454,-37.625,83.20833333
455,-37.54166667,83.20833333
456,-37.45833333,83.20833333
457,-37.375,83.20833333
458,-37.29166667,83.20833333
459,-37.125,83.20833333
460,-37.04166667,83.20833333
461,-36.95833333,83.20833333
462,-36.875,83.20833333
463,-36.79166667,83.20833333
464,-36.70833333,83.20833333
465,-36.625,83.20833333
466,-36.54166667,83.20833333
467,-36.45833333,83.20833333
468,-36.375,83.20833333
469,-36.29166667,83.20833333
470,-36.20833333,83.20833333
471,-36.125,83.20833333
472,-36.04166667,83.20833333
473,-35.95833333,83.20833333
474,-35.875,83.20833333
475,-35.79166667,83.20833333
476,-35.70833333,83.20833333
477,-35.625,83.20833333
478,-35.54166667,83.20833333
479,-35.45833333,83.20833333
480,-35.375,83.20833333
481,-35.29166667,83.20833333
482,-35.20833333,83.20833333
483,-35.125,83.20833333
484,-35.04166667,83.20833333
485,-34.95833333,83.20833333
486,-34.875,83.20833333
487,-34.79166667,83.20833333
488,-34.70833333,83.20833333
489,-34.625,83.20833333
490,-34.54166667,83.20833333
491,-34.45833333,83.20833333
492,-34.375,83.20833333
493,-34.29166667,83.20833333
494,-34.20833333,83.20833333
495,-34.125,83.20833333
496,-34.04166667,83.20833333
497,-33.95833333,83.20833333
498,-33.875,83.20833333
499,-33.79166667,83.20833333
500,-33.70833333,83.20833333
501,-33.625,83.20833333
502,-33.54166667,83.20833333
503,-33.45833333,83.20833333
504,-33.375,83.20833333
505,-33.29166667,83.20833333
506,-33.20833333,83.20833333
507,-33.125,83.20833333
508,-33.04166667,83.20833333
509,-32.95833333,83.20833333
510,-32.875,83.20833333
511,-32.79166667,83.20833333
512,-32.70833333,83.20833333
513,-32.625,83.20833333
514,-32.54166667,83.20833333
515,-32.45833333,83.20833333
516,-32.375,83.20833333
517,-32.29166667,83.20833333
518,-32.20833333,83.20833333
519,-32.125,83.20833333
