,row,col
0,77.0,1741.0
1,77.0,1742.0
2,77.0,1754.0
3,77.0,1755.0
4,77.0,1756.0
5,77.0,1757.0
6,77.0,1758.0
7,77.0,1759.0
8,77.0,1760.0
9,77.0,1761.0
10,77.0,1762.0
11,77.0,1763.0
12,77.0,1764.0
13,77.0,1765.0
14,77.0,1766.0
15,77.0,1767.0
16,77.0,1768.0
17,77.0,1769.0
18,77.0,1770.0
19,78.0,1707.0
20,78.0,1708.0
21,78.0,1709.0
22,78.0,1721.0
23,78.0,1722.0
24,78.0,1723.0
25,78.0,1724.0
26,78.0,1725.0
27,78.0,1726.0
28,78.0,1727.0
29,78.0,1728.0
30,78.0,1729.0
31,78.0,1730.0
32,78.0,1731.0
33,78.0,1732.0
34,78.0,1733.0
35,78.0,1734.0
36,78.0,1735.0
37,78.0,1736.0
38,78.0,1737.0
39,78.0,1738.0
40,78.0,1739.0
41,78.0,1740.0
42,78.0,1741.0
43,78.0,1742.0
44,78.0,1743.0
45,78.0,1744.0
46,78.0,1745.0
47,78.0,1746.0
48,78.0,1747.0
49,78.0,1748.0
50,78.0,1749.0
51,78.0,1750.0
52,78.0,1751.0
53,78.0,1754.0
54,78.0,1755.0
55,78.0,1756.0
56,78.0,1757.0
57,78.0,1758.0
58,78.0,1759.0
59,78.0,1760.0
60,78.0,1761.0
61,78.0,1762.0
62,78.0,1763.0
63,78.0,1764.0
64,78.0,1765.0
65,78.0,1766.0
66,78.0,1767.0
67,78.0,1768.0
68,78.0,1769.0
69,78.0,1770.0
70,78.0,1771.0
71,78.0,1772.0
72,78.0,1773.0
73,78.0,1774.0
74,78.0,1775.0
75,78.0,1776.0
76,78.0,1777.0
77,78.0,1778.0
78,78.0,1779.0
79,78.0,1780.0
80,78.0,1781.0
81,78.0,1782.0
82,78.0,1783.0
83,78.0,1784.0
84,78.0,1785.0
85,78.0,1786.0
86,78.0,1787.0
87,78.0,1788.0
88,78.0,1789.0
89,78.0,1790.0
90,78.0,1791.0
91,78.0,1792.0
92,78.0,1793.0
93,78.0,1794.0
94,78.0,1795.0
95,78.0,1796.0
96,78.0,1797.0
97,78.0,1798.0
98,78.0,1799.0
99,78.0,1800.0
100,78.0,1801.0
101,78.0,1802.0
102,78.0,1803.0
103,78.0,1804.0
104,78.0,1805.0
105,78.0,1806.0
106,78.0,1807.0
107,78.0,1808.0
108,78.0,1809.0
109,78.0,1810.0
110,78.0,1811.0
111,78.0,1812.0
112,78.0,1813.0
113,78.0,1814.0
114,78.0,1824.0
115,78.0,1825.0
116,78.0,1826.0
117,78.0,1827.0
118,79.0,1686.0
119,79.0,1687.0
120,79.0,1688.0
121,79.0,1695.0
122,79.0,1696.0
123,79.0,1697.0
124,79.0,1698.0
125,79.0,1699.0
126,79.0,1700.0
127,79.0,1701.0
128,79.0,1702.0
129,79.0,1703.0
130,79.0,1707.0
131,79.0,1708.0
132,79.0,1709.0
133,79.0,1710.0
134,79.0,1711.0
135,79.0,1712.0
136,79.0,1713.0
137,79.0,1714.0
138,79.0,1715.0
139,79.0,1716.0
140,79.0,1717.0
141,79.0,1718.0
142,79.0,1721.0
143,79.0,1722.0
144,79.0,1723.0
145,79.0,1724.0
146,79.0,1725.0
147,79.0,1726.0
148,79.0,1727.0
149,79.0,1728.0
150,79.0,1729.0
151,79.0,1730.0
152,79.0,1731.0
153,79.0,1732.0
154,79.0,1733.0
155,79.0,1734.0
156,79.0,1735.0
157,79.0,1736.0
158,79.0,1737.0
159,79.0,1738.0
160,79.0,1739.0
161,79.0,1740.0
162,79.0,1741.0
163,79.0,1742.0
164,79.0,1743.0
165,79.0,1744.0
166,79.0,1745.0
167,79.0,1746.0
168,79.0,1747.0
169,79.0,1748.0
170,79.0,1749.0
171,79.0,1750.0
172,79.0,1751.0
173,79.0,1752.0
174,79.0,1753.0
175,79.0,1754.0
176,79.0,1755.0
177,79.0,1756.0
178,79.0,1757.0
179,79.0,1758.0
180,79.0,1759.0
181,79.0,1760.0
182,79.0,1761.0
183,79.0,1762.0
184,79.0,1763.0
185,79.0,1764.0
186,79.0,1765.0
187,79.0,1766.0
188,79.0,1767.0
189,79.0,1768.0
190,79.0,1769.0
191,79.0,1770.0
192,79.0,1771.0
193,79.0,1772.0
194,79.0,1773.0
195,79.0,1774.0
196,79.0,1775.0
197,79.0,1776.0
198,79.0,1777.0
199,79.0,1778.0
200,79.0,1779.0
201,79.0,1780.0
202,79.0,1781.0
203,79.0,1782.0
204,79.0,1783.0
205,79.0,1784.0
206,79.0,1785.0
207,79.0,1786.0
208,79.0,1787.0
209,79.0,1788.0
210,79.0,1789.0
211,79.0,1790.0
212,79.0,1791.0
213,79.0,1792.0
214,79.0,1793.0
215,79.0,1794.0
216,79.0,1795.0
217,79.0,1796.0
218,79.0,1797.0
219,79.0,1798.0
220,79.0,1799.0
221,79.0,1800.0
222,79.0,1801.0
223,79.0,1802.0
224,79.0,1803.0
225,79.0,1804.0
226,79.0,1805.0
227,79.0,1806.0
228,79.0,1807.0
229,79.0,1808.0
230,79.0,1809.0
231,79.0,1810.0
232,79.0,1811.0
233,79.0,1812.0
234,79.0,1813.0
235,79.0,1814.0
236,79.0,1815.0
237,79.0,1816.0
238,79.0,1817.0
239,79.0,1818.0
240,79.0,1819.0
241,79.0,1820.0
242,79.0,1821.0
243,79.0,1822.0
244,79.0,1823.0
245,79.0,1824.0
246,79.0,1825.0
247,79.0,1826.0
248,79.0,1827.0
249,79.0,1828.0
250,79.0,1829.0
251,79.0,1830.0
252,79.0,1831.0
253,79.0,1832.0
254,79.0,1833.0
255,79.0,1834.0
256,79.0,1835.0
257,79.0,1836.0
258,79.0,1837.0
259,79.0,1838.0
260,79.0,1839.0
261,79.0,1840.0
262,79.0,1841.0
263,79.0,1842.0
264,79.0,1843.0
265,79.0,1844.0
266,80.0,1672.0
267,80.0,1673.0
268,80.0,1674.0
269,80.0,1695.0
270,80.0,1696.0
271,80.0,1697.0
272,80.0,1698.0
273,80.0,1699.0
274,80.0,1700.0
275,80.0,1701.0
276,80.0,1702.0
277,80.0,1703.0
278,80.0,1704.0
279,80.0,1705.0
280,80.0,1706.0
281,80.0,1707.0
282,80.0,1708.0
283,80.0,1709.0
284,80.0,1710.0
285,80.0,1711.0
286,80.0,1712.0
287,80.0,1713.0
288,80.0,1714.0
289,80.0,1715.0
290,80.0,1716.0
291,80.0,1717.0
292,80.0,1718.0
293,80.0,1719.0
294,80.0,1720.0
295,80.0,1721.0
296,80.0,1722.0
297,80.0,1723.0
298,80.0,1724.0
299,80.0,1725.0
300,80.0,1726.0
301,80.0,1727.0
302,80.0,1728.0
303,80.0,1729.0
304,80.0,1730.0
305,80.0,1731.0
306,80.0,1732.0
307,80.0,1733.0
308,80.0,1734.0
309,80.0,1735.0
310,80.0,1736.0
311,80.0,1737.0
312,80.0,1738.0
313,80.0,1739.0
314,80.0,1740.0
315,80.0,1741.0
316,80.0,1742.0
317,80.0,1743.0
318,80.0,1744.0
319,80.0,1745.0
320,80.0,1746.0
321,80.0,1747.0
322,80.0,1748.0
323,80.0,1749.0
324,80.0,1750.0
325,80.0,1751.0
326,80.0,1752.0
327,80.0,1753.0
328,80.0,1754.0
329,80.0,1755.0
330,80.0,1756.0
331,80.0,1757.0
332,80.0,1758.0
333,80.0,1759.0
334,80.0,1760.0
335,80.0,1761.0
336,80.0,1762.0
337,80.0,1763.0
338,80.0,1764.0
339,80.0,1765.0
340,80.0,1766.0
341,80.0,1767.0
342,80.0,1768.0
343,80.0,1769.0
344,80.0,1770.0
345,80.0,1771.0
346,80.0,1772.0
347,80.0,1773.0
348,80.0,1774.0
349,80.0,1775.0
350,80.0,1776.0
351,80.0,1777.0
352,80.0,1778.0
353,80.0,1779.0
354,80.0,1780.0
355,80.0,1781.0
356,80.0,1782.0
357,80.0,1783.0
358,80.0,1784.0
